ticker  potential_gain  volatility      body_pct  daily_range   vol_ma    vol_ratio    volume  upper_wick  lower_wick  return_1  return_5  minutes_after_open  target_return    Score
  PLSM        0.024077    0.012087  5.234705e-02     0.309900 0.016843 7.071808e+05   11911.0    0.000000    0.000000  0.004855  0.041702                  81       0.024077 0.089736
  PLSM        0.040436    0.041940 -1.880344e-02     0.110000 0.028290 6.670205e+04    1887.0    0.000000    0.000000 -0.057471 -0.062092                 159       0.040436 0.087713
  SDOT        0.039602    0.026021 -2.164497e-02     0.250000 0.025120 1.483669e+05    3727.0    0.020000    0.080000 -0.030043 -0.045070                  42       0.039602 0.075659
  PLSM        0.135231    0.015492 -1.776240e-03     0.114700 0.018957 7.027890e+05   13323.0    0.104700    0.000000  0.014074  0.070476                  58       0.135231 0.073957
  PLSM        0.012024    0.034171  0.000000e+00     0.000000 0.029535 1.313714e+04     388.0    0.000000    0.000000 -0.000017 -0.005137                 174       0.012024 0.072578
  PLSM        0.035924    0.041986  7.867146e-03     0.045000 0.031134 4.657350e+04    1450.0    0.000000    0.000000  0.004355 -0.035146                 160       0.035924 0.072086
  PLSM        0.049822    0.024339  0.000000e+00     0.010000 0.036552 3.600335e+04    1316.0    0.000000    0.010000  0.003571 -0.031035                 166       0.049822 0.070998
  PLSM        0.000000    0.040480  0.000000e+00     0.000000 0.036240 3.253349e+04    1179.0    0.000000    0.000000  0.029672 -0.024167                 162       0.000000 0.069773
  PLSM        0.053571    0.030057 -8.235226e-03     0.046500 0.037713 7.702916e+04    2905.0    0.000000    0.000000 -0.025239 -0.028621                 165       0.053571 0.069545
  FCEL        0.022770    0.018095 -2.000960e-02     0.537800      NaN          NaN   43068.0    0.047800    0.075001 -0.020010 -0.014784                  10       0.022770 0.066495
  PLSM        0.031270    0.029981  0.000000e+00     0.000000 0.031573 1.118051e+04     353.0    0.000000    0.000000 -0.023703  0.021625                 170       0.031270 0.065763
  PLSM        0.036907    0.034971  8.865282e-03     0.050000 0.031081 3.471546e+04    1079.0    0.000000    0.000000  0.008865 -0.025685                 176       0.036907 0.065238
  PLSM        0.040564    0.033791 -5.263111e-03     0.030000 0.032003 1.178000e+05    3770.0    0.000000    0.000000 -0.003515  0.016129                 177       0.040564 0.064534
  PLSM        0.029672    0.042054  0.000000e+00     0.000000 0.033987 2.995221e+04    1018.0    0.000000    0.000000  0.006071 -0.072000                 161       0.029672 0.064480
  PLSM        0.021242    0.037050 -2.080002e-02     0.130000 0.023870 1.714267e+05    4092.0    0.000000    0.000000 -0.020800  0.081635                 157       0.021242 0.063997
  PLSM        0.021242    0.034400  3.278685e-03     0.050000 0.019229 1.134724e+05    2182.0    0.030000    0.000000  0.087845  0.037288                 154       0.021242 0.063777
  PLSM        0.041632    0.024685 -2.594157e-02     0.159800 0.019520 1.345312e+05    2626.0    0.000000    0.000000 -0.026732  0.013530                 137       0.041632 0.063112
  PLSM        0.076642    0.024569  0.000000e+00     0.000000 0.035304 2.124396e+04     750.0    0.000000    0.000000 -0.024911 -0.082400                 167       0.076642 0.063098
  PLSM        0.199248    0.019544  5.690154e-03     0.135000 0.014582 9.345563e+05   13628.0    0.050000    0.054900  0.004721  0.079108                  50       0.199248 0.062814
  ICCM        0.043611    0.017254 -1.544138e-02     0.145000 0.014447 1.265868e+06   18288.0    0.035000    0.003300 -0.024575 -0.036360                  24       0.043611 0.062684
  PLSM        0.000000    0.040509  0.000000e+00     0.000000 0.038496 2.215798e+04     853.0    0.000000    0.000000 -0.006564 -0.025796                 163       0.000000 0.062179
  PLSM        0.070780    0.018366 -5.415114e-03     0.040200 0.013989 4.746594e+05    6640.0    0.000300    0.009900 -0.016071 -0.026502                 195       0.070780 0.062147
  ICCM        0.055762    0.017092 -1.163991e-02     0.244100 0.015068 1.541438e+06   23226.0    0.000000    0.164900 -0.011029 -0.026773                  26       0.055762 0.061990
  PLSM        0.036907    0.033791  5.300391e-03     0.030000 0.032888 4.344998e+04    1429.0    0.000000    0.000000  0.003527 -0.024014                 178       0.036907 0.061967
  PLSM        0.046099    0.034892  0.000000e+00     0.000000 0.030018 2.784993e+04     836.0    0.000000    0.000000 -0.032573 -0.014176                 175       0.046099 0.061704
  PLSM        0.012007    0.035805  1.039860e-02     0.060000 0.029113 1.058992e+05    3083.0    0.000000    0.000000  0.044803  0.059981                 173       0.012007 0.061559
